Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	br_lens[34]	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[62]	br_lens[63]	br_lens[64]	br_lens[65]	br_lens[66]	br_lens[67]	br_lens[68]	br_lens[69]	br_lens[70]	br_lens[71]	br_lens[72]	br_lens[73]	br_lens[74]	br_lens[75]	br_lens[76]	br_lens[77]	br_lens[78]	br_lens[79]	br_lens[80]	br_lens[81]	br_lens[82]	br_lens[83]	br_lens[84]	br_lens[85]	br_lens[86]	br_lens[87]	br_lens[88]	br_lens[89]	br_lens[90]	br_lens[91]	br_lens[92]	br_lens[93]	br_lens[94]	br_lens[95]	br_lens[96]	br_lens[97]	br_lens[98]	br_lens[99]	TL
21	-7687.338	-7582.386	-104.9524	0.280003	0.105587	0.322842	0.29917	0.147848	0.0574556	0.419624	0.106039	0.146949	0.433875	0.418373	0.35951	0.414984	0.144648	0.117422	0.183355	0.190835	0.702455	0.127095	0.342917	0.338119	0.335705	0.209226	0.292635	0.258081	0.30514	0.0699246	0.329068	0.152419	0.0386966	0.319878	0.111418	0.170566	0.26056	0.130032	0.0168526	0.138693	0.131462	0.0551424	0.0929365	0.35271	0.150396	0.0516499	0.235476	0.189574	0.221409	0.129564	0.709548	0.15161	0.618906	0.379404	0.196823	0.0617273	0.10574	0.0309187	0.140334	0.132154	0.175229	0.022879	0.0397538	0.0766244	0.0673913	0.0739081	0.10837	0.0713399	0.0125479	0.199569	0.0990504	0.0319069	0.0486251	0.0327992	0.0418556	0.17601	0.0350284	0.316583	0.0466027	0.0403772	0.0872821	0.0299938	0.163467	0.0339953	0.0184596	0.0187502	0.0486819	0.0113138	0.0372357	0.149969	0.186824	0.0496009	0.0624754	0.113364	0.0522065	0.0029176	0.238982	0.0817639	0.0248568	0.0211501	0.0286013	0.0335629	16.14739
22	-7677.833	-7572.995	-104.8372	0.305745	0.142523	0.322842	0.377084	0.208096	0.0510263	0.266501	0.127747	0.195933	0.433875	0.418373	0.434375	0.414984	0.144648	0.131253	0.181709	0.208467	0.702455	0.127095	0.342917	0.338119	0.335705	0.240171	0.292635	0.258081	0.30514	0.0699246	0.311226	0.108199	0.0379182	0.287531	0.0766184	0.245419	0.26056	0.130032	0.0124126	0.247959	0.131462	0.0551424	0.0929365	0.35271	0.174355	0.0516499	0.278241	0.189574	0.217176	0.129564	0.491826	0.15161	0.475994	0.379404	0.196823	0.0617273	0.120143	0.0309187	0.105596	0.132154	0.146329	0.022879	0.0246004	0.0766244	0.0748852	0.078364	0.10837	0.094927	0.0125479	0.199569	0.0990504	0.0382879	0.0486251	0.0347579	0.047004	0.17601	0.0328592	0.296869	0.0293801	0.053194	0.0572308	0.108063	0.163467	0.0339953	0.0225041	0.00866659	0.0486819	0.0113138	0.0372357	0.149969	0.186824	0.0355521	0.0624754	0.113364	0.0380825	0.00449826	0.238982	0.0817639	0.0460993	0.0211501	0.0229511	0.0335629	16.13587
23	-7667.337	-7557.804	-109.5328	0.290337	0.272755	0.231759	0.377084	0.208096	0.0847453	0.266501	0.0888803	0.195933	0.470159	0.418373	0.434375	0.604618	0.144648	0.194613	0.181709	0.261017	0.683323	0.127095	0.342917	0.341447	0.318197	0.240171	0.292635	0.258081	0.239879	0.0560853	0.311226	0.0842317	0.0332587	0.179773	0.0766184	0.233801	0.282643	0.130032	0.0190109	0.247959	0.131462	0.0623623	0.0929365	0.35271	0.174355	0.0516499	0.278241	0.253575	0.360662	0.129564	0.492841	0.15161	0.475994	0.379404	0.140479	0.0617273	0.150665	0.0309187	0.1811	0.132154	0.146329	0.034929	0.0246004	0.097266	0.118923	0.078364	0.10837	0.094927	0.0147365	0.26128	0.0603883	0.0548439	0.0486251	0.0347579	0.0539396	0.17601	0.0188984	0.283494	0.0293801	0.053194	0.0572308	0.108063	0.163467	0.0339953	0.0211584	0.00866659	0.0362533	0.0113138	0.0372357	0.149969	0.186824	0.0355521	0.0479304	0.10643	0.0404224	0.00451691	0.237998	0.0749815	0.0658199	0.0194351	0.0229511	0.0335629	16.60543
24	-7637.174	-7530.602	-106.5725	0.390729	0.272755	0.231759	0.345146	0.199216	0.106955	0.266501	0.0888803	0.195933	0.470159	0.418373	0.434375	0.604618	0.150064	0.178281	0.181709	0.261017	0.658445	0.127095	0.342917	0.233397	0.213482	0.240171	0.241	0.258081	0.149575	0.0633401	0.276623	0.1035	0.0421197	0.179773	0.0868861	0.233801	0.288565	0.134081	0.0220232	0.247959	0.148702	0.0623623	0.0999634	0.35271	0.283108	0.0516499	0.370848	0.292469	0.323248	0.185483	0.492841	0.113537	0.468961	0.379404	0.143325	0.0770605	0.150665	0.0309187	0.119229	0.0977965	0.146329	0.034929	0.0246004	0.097266	0.118923	0.078364	0.0941287	0.0748047	0.0147365	0.26128	0.0603883	0.0369758	0.0271555	0.0347579	0.0539396	0.17601	0.0141994	0.283494	0.0199048	0.0554645	0.0891401	0.0671853	0.14138	0.0339953	0.0220606	0.0115789	0.054369	0.0113138	0.0372357	0.115042	0.186824	0.0355521	0.0364863	0.0782574	0.038434	0.00455332	0.237998	0.0749815	0.0658199	0.0194351	0.0229511	0.0335629	16.3094
25	-7628.508	-7523.29	-105.2174	0.390729	0.272755	0.229725	0.345146	0.199216	0.0957701	0.266501	0.0680172	0.200138	0.470159	0.625203	0.369851	0.604618	0.115321	0.178281	0.150794	0.261017	0.665783	0.216352	0.342917	0.334687	0.213482	0.240171	0.241	0.258081	0.149575	0.0508936	0.276623	0.1035	0.0458796	0.179773	0.114955	0.195789	0.288565	0.134081	0.0263915	0.247959	0.148702	0.0623623	0.100243	0.35271	0.289281	0.0516499	0.370848	0.292469	0.323248	0.102544	0.413275	0.113537	0.294378	0.379404	0.115624	0.064488	0.150665	0.0415996	0.156212	0.0684454	0.146329	0.0386273	0.0246004	0.097266	0.0970863	0.078364	0.130907	0.109066	0.0147365	0.26128	0.0481646	0.0347461	0.0271555	0.0347579	0.0353962	0.109475	0.011798	0.283494	0.0139031	0.0554645	0.111831	0.0671853	0.113992	0.028776	0.0220606	0.0167401	0.054369	0.0113138	0.0557262	0.119573	0.186824	0.0503027	0.0337756	0.0782574	0.0301361	0.00455332	0.237998	0.0654601	0.0658199	0.0185963	0.0229511	0.0636432	16.17389
26	-7607.671	-7500.097	-107.5738	0.284004	0.327153	0.229725	0.345146	0.199216	0.0957701	0.266501	0.0814042	0.200138	0.470159	0.625203	0.369851	0.399774	0.115479	0.178281	0.229815	0.261017	0.802866	0.21086	0.342917	0.311886	0.213482	0.240171	0.157537	0.225804	0.315871	0.0623256	0.281828	0.1035	0.0458796	0.179773	0.120958	0.195789	0.376535	0.134081	0.0421654	0.185538	0.240288	0.0786548	0.14355	0.372735	0.289281	0.0871794	0.258681	0.352513	0.323248	0.102544	0.404209	0.113537	0.225998	0.375373	0.115624	0.060969	0.150665	0.0415996	0.159203	0.0684454	0.222241	0.0352279	0.0200255	0.10275	0.0970863	0.078364	0.130907	0.139172	0.0122942	0.274649	0.0426402	0.0550318	0.0271555	0.0393827	0.0353962	0.109475	0.0154857	0.178306	0.0139031	0.0503661	0.12262	0.0671853	0.113992	0.0363012	0.0256687	0.0161183	0.0876916	0.0120302	0.0557262	0.171495	0.231156	0.0306022	0.0211424	0.0782574	0.0301361	0.00455332	0.238397	0.0402111	0.0658199	0.0227098	0.0229511	0.0422088	16.40953
27	-7571.816	-7463.693	-108.1228	0.284004	0.206147	0.229725	0.345146	0.199216	0.0729936	0.348635	0.0814042	0.200138	0.470159	0.625203	0.369851	0.384843	0.145517	0.185621	0.246216	0.278765	0.775268	0.2052	0.342917	0.351608	0.20934	0.240171	0.157537	0.225804	0.31602	0.0623256	0.14318	0.1035	0.0683362	0.179773	0.120958	0.195789	0.376535	0.159693	0.0421654	0.185538	0.240288	0.0908297	0.156019	0.435676	0.342673	0.147354	0.258681	0.454306	0.323248	0.0855671	0.589293	0.113537	0.27477	0.238446	0.115624	0.060969	0.150665	0.0415996	0.159203	0.0684454	0.222241	0.0352279	0.0200255	0.10275	0.119471	0.078364	0.130907	0.120812	0.0140033	0.199444	0.0447528	0.0426058	0.0386748	0.0393827	0.0204755	0.0699786	0.011261	0.216027	0.0139031	0.0357569	0.101857	0.042779	0.113992	0.0235675	0.0166308	0.0186721	0.0876916	0.00702415	0.0557262	0.171495	0.231156	0.0306022	0.0204732	0.0750649	0.0491201	0.00470887	0.149997	0.0653483	0.0617867	0.0227098	0.0229511	0.0325761	16.46443
28	-7560.394	-7453.374	-107.0198	0.325624	0.206147	0.229725	0.345146	0.177759	0.0471822	0.348635	0.109982	0.156069	0.470159	0.625203	0.369851	0.384843	0.145517	0.199792	0.246216	0.330455	0.775268	0.2052	0.342917	0.33168	0.208979	0.18029	0.270706	0.225804	0.242856	0.0855599	0.145163	0.1035	0.0435401	0.388499	0.0735496	0.195789	0.252483	0.159693	0.0615155	0.14728	0.206407	0.102458	0.156019	0.417571	0.342673	0.220917	0.242271	0.310182	0.323248	0.0855671	0.589293	0.113537	0.27477	0.238446	0.137808	0.0794119	0.150665	0.0415996	0.175881	0.0649953	0.222241	0.0253873	0.0293923	0.0496468	0.119471	0.103424	0.101578	0.120812	0.0140033	0.199444	0.0278995	0.0426058	0.0386748	0.0404649	0.0204755	0.0699786	0.015161	0.170124	0.0121501	0.0357569	0.157047	0.0370938	0.113992	0.0235675	0.0178293	0.0186721	0.0876916	0.0106209	0.0909138	0.171495	0.231156	0.0306022	0.0204732	0.0629187	0.0509969	0.00470887	0.136313	0.0653483	0.05897	0.0220023	0.0307464	0.0199781	16.35413
29	-7523.106	-7412.836	-110.2703	0.325624	0.251668	0.253618	0.345146	0.257181	0.0586758	0.348635	0.0744055	0.156069	0.362943	0.625203	0.369851	0.384843	0.150345	0.199792	0.293053	0.330455	0.775268	0.2052	0.420242	0.33168	0.320728	0.236295	0.186137	0.225804	0.242856	0.0855599	0.145163	0.130108	0.0449243	0.452306	0.0886289	0.195789	0.180754	0.190388	0.0434793	0.14728	0.206407	0.125629	0.167666	0.417571	0.440956	0.220917	0.242271	0.347535	0.323248	0.0855671	0.570783	0.113537	0.27477	0.291618	0.137808	0.0738367	0.131828	0.026795	0.201159	0.0649953	0.222241	0.0407878	0.0276745	0.0496468	0.141634	0.0792988	0.0838835	0.107939	0.010981	0.199444	0.0278995	0.0274145	0.0386748	0.0339111	0.0204755	0.0699786	0.015161	0.139453	0.0121501	0.0344697	0.130833	0.0370938	0.0556301	0.0165199	0.0242026	0.0227351	0.0831615	0.00857337	0.118206	0.171495	0.231156	0.0219927	0.0204732	0.044398	0.0353043	0.00585419	0.147059	0.0806023	0.05897	0.0220023	0.0455863	0.0132186	16.67918
30	-7497.312	-7384.954	-112.3578	0.375539	0.251668	0.287587	0.345146	0.184005	0.0595402	0.311016	0.0744055	0.147941	0.362943	0.625203	0.369851	0.384843	0.134321	0.162627	0.293053	0.350681	0.775268	0.14003	0.420242	0.33168	0.320728	0.236295	0.186137	0.225804	0.232562	0.0855599	0.145163	0.135839	0.0449243	0.452306	0.0560671	0.195789	0.254985	0.190388	0.0434793	0.255653	0.206407	0.125629	0.167666	0.417571	0.440956	0.266576	0.242271	0.347535	0.286601	0.0855671	0.570783	0.159403	0.275209	0.291618	0.219675	0.0591571	0.147021	0.0141767	0.201159	0.0710228	0.159304	0.0395565	0.0276745	0.0364294	0.141634	0.0792988	0.0838835	0.107939	0.010981	0.311351	0.0171613	0.0400923	0.0386748	0.0339111	0.0204755	0.051658	0.0241374	0.139453	0.0121501	0.0204012	0.154984	0.0370938	0.0556301	0.0110805	0.018199	0.0227351	0.151343	0.00857337	0.118206	0.184428	0.231156	0.0175846	0.0204732	0.044398	0.0353043	0.00585419	0.113246	0.100489	0.0432444	0.0220023	0.0324486	0.0180157	16.88793
31	-7499.007	-7381.857	-117.1495	0.375539	0.315578	0.368722	0.345146	0.184005	0.0595402	0.308878	0.0744055	0.147941	0.362943	0.560186	0.270109	0.384843	0.139222	0.180844	0.357471	0.350681	0.883124	0.117937	0.420242	0.33168	0.454391	0.207155	0.186137	0.225804	0.23449	0.0557602	0.120479	0.135839	0.0449243	0.452306	0.0778171	0.195789	0.354211	0.20917	0.05966	0.255653	0.237761	0.137148	0.167666	0.417571	0.444336	0.266576	0.242271	0.44613	0.270443	0.125293	0.570783	0.112586	0.275209	0.291618	0.237098	0.0591283	0.119095	0.0141767	0.201159	0.0710228	0.159304	0.0620423	0.0426841	0.0364294	0.141634	0.0792988	0.0838835	0.110011	0.00825142	0.311351	0.0171613	0.0267972	0.0491447	0.055926	0.0250141	0.0410923	0.0384371	0.139453	0.0197695	0.0162389	0.154984	0.0370938	0.0556301	0.0110805	0.0195868	0.0227351	0.151343	0.00933623	0.113455	0.184428	0.201947	0.0225258	0.0301335	0.0398915	0.0461499	0.0037764	0.113246	0.0628151	0.0432444	0.0220023	0.024057	0.0180157	17.3671
32	-7443.616	-7333.38	-110.2356	0.375539	0.315578	0.368722	0.345146	0.175623	0.0595402	0.210972	0.0649188	0.14462	0.362943	0.361705	0.270109	0.381455	0.139222	0.180844	0.357471	0.350681	0.836074	0.0833632	0.420242	0.236623	0.454391	0.207155	0.186137	0.175491	0.23449	0.0441765	0.120479	0.135839	0.042184	0.35238	0.0778171	0.195789	0.270881	0.20917	0.05966	0.255653	0.237761	0.137148	0.167666	0.417571	0.390562	0.593163	0.238452	0.393242	0.444062	0.125293	0.570783	0.112586	0.275209	0.226855	0.171454	0.0591283	0.119095	0.0141767	0.165622	0.0878479	0.175412	0.0620423	0.05031	0.0420204	0.141634	0.0792988	0.0518618	0.0971707	0.00983705	0.311351	0.0171613	0.0175184	0.0491447	0.0241389	0.0250141	0.0410923	0.0354502	0.0876077	0.0216352	0.0191192	0.154984	0.0370938	0.0556301	0.0111474	0.0173477	0.0227351	0.151343	0.0136696	0.113455	0.145022	0.18161	0.0154955	0.0301335	0.0390673	0.0345939	0.0037764	0.117548	0.0541661	0.0432444	0.0220023	0.024057	0.0180157	16.67571
33	-7443.854	-7339.188	-104.6661	0.375539	0.315578	0.368722	0.345146	0.233508	0.0346134	0.203447	0.0497233	0.14462	0.362943	0.361705	0.234267	0.381455	0.0958991	0.180844	0.357471	0.350681	0.647677	0.122153	0.316765	0.169106	0.454391	0.214073	0.133857	0.170195	0.23449	0.0448672	0.120479	0.135839	0.0686739	0.366269	0.0749043	0.292695	0.270881	0.307046	0.0937816	0.17928	0.237761	0.131835	0.167666	0.417571	0.390562	0.594319	0.238452	0.423555	0.444062	0.125293	0.357269	0.112586	0.275209	0.165063	0.120555	0.0641785	0.194121	0.0141767	0.165622	0.0878479	0.175412	0.0620423	0.0504082	0.041874	0.141634	0.0533788	0.0317655	0.0971707	0.00801866	0.301834	0.0171613	0.0113708	0.068553	0.0148419	0.0308918	0.0410923	0.0225256	0.0699879	0.0216352	0.0351677	0.154984	0.03067	0.0556301	0.0134184	0.0173477	0.0227351	0.151343	0.0136696	0.0673209	0.145022	0.18161	0.0225653	0.0301335	0.0390673	0.0345939	0.00530045	0.0853633	0.0907326	0.0432444	0.0338783	0.024057	0.0180157	16.11876
34	-7415.099	-7315.713	-99.38601	0.379574	0.237932	0.368722	0.29076	0.233508	0.0346134	0.203447	0.0497233	0.14462	0.310839	0.361705	0.234267	0.349953	0.082509	0.180844	0.367752	0.350681	0.647677	0.082139	0.340145	0.169106	0.310414	0.184709	0.154883	0.179837	0.23449	0.0448672	0.120479	0.135839	0.0641397	0.386359	0.0749043	0.140292	0.270881	0.307046	0.0690926	0.17928	0.237761	0.131835	0.248189	0.417571	0.390562	0.594319	0.238452	0.423555	0.368588	0.0883683	0.363309	0.112586	0.24497	0.165063	0.162598	0.153546	0.194121	0.0126171	0.163611	0.0823179	0.118669	0.0620423	0.0789035	0.0578983	0.101649	0.0533788	0.0317655	0.101992	0.0131323	0.301834	0.0171613	0.01646	0.068553	0.0167554	0.0397061	0.0601704	0.0173508	0.0624286	0.0216352	0.0300086	0.148406	0.0241532	0.0556301	0.0134184	0.00537726	0.0205388	0.179243	0.0214883	0.0673209	0.0626494	0.18161	0.0325421	0.0301335	0.0440266	0.0345939	0.00561418	0.0783319	0.0774954	0.0432444	0.0429583	0.0550989	0.0234132	15.59075
35	-7397.031	-7297.297	-99.73411	0.379574	0.158454	0.416491	0.251256	0.25121	0.0346134	0.203447	0.0471389	0.179091	0.310839	0.361705	0.15918	0.278433	0.082509	0.173912	0.225303	0.350681	0.647677	0.0649465	0.340145	0.185598	0.287175	0.184709	0.190696	0.162839	0.187251	0.0448672	0.120479	0.135839	0.0641397	0.386359	0.0749043	0.188662	0.270881	0.307046	0.0690926	0.17928	0.237761	0.309108	0.258686	0.635832	0.397201	0.594319	0.238452	0.423555	0.368588	0.0883683	0.363309	0.103935	0.24497	0.24968	0.165795	0.110548	0.194121	0.0140745	0.101484	0.0823179	0.127699	0.0687259	0.0730501	0.0578983	0.101649	0.0533788	0.0317655	0.101992	0.0131323	0.192124	0.0171613	0.0266442	0.0632599	0.0167554	0.0177902	0.0445619	0.0316886	0.0494487	0.0216352	0.0300086	0.138692	0.0393379	0.0589546	0.0134184	0.0076662	0.0236292	0.246436	0.0343816	0.0970588	0.0626494	0.135586	0.0461489	0.019797	0.043428	0.0392352	0.00417887	0.0633358	0.0801715	0.0412731	0.0429583	0.0812846	0.0270395	15.62556
36	-7402.211	-7303.653	-98.55801	0.379574	0.205917	0.372738	0.251256	0.25121	0.0287755	0.203447	0.0471389	0.179091	0.310839	0.257069	0.15918	0.278433	0.115314	0.270149	0.186962	0.350681	0.503634	0.0506223	0.340145	0.179167	0.200612	0.176148	0.259744	0.0911195	0.187251	0.0448672	0.120479	0.181316	0.0840346	0.49806	0.119789	0.201979	0.270881	0.312078	0.0690926	0.167056	0.218328	0.309108	0.23141	0.635832	0.369313	0.594319	0.173492	0.372826	0.368588	0.0883683	0.414575	0.103935	0.350218	0.175127	0.207527	0.0938802	0.237282	0.0190844	0.0653567	0.0823179	0.122544	0.0687259	0.0730501	0.0782871	0.0750946	0.0533788	0.0229763	0.101992	0.0131323	0.192124	0.0135641	0.0422733	0.0632599	0.0126345	0.0243149	0.0445619	0.0406099	0.0668451	0.0131386	0.0261943	0.138692	0.0393379	0.0589546	0.019306	0.00494312	0.0174117	0.246436	0.0343816	0.0882742	0.0842579	0.170618	0.0461489	0.0136722	0.0386315	0.0392352	0.00548398	0.0633473	0.0801715	0.0286749	0.0372511	0.0602424	0.0270395	15.50795
37	-7385.657	-7286.168	-99.48876	0.379574	0.205917	0.372738	0.247501	0.231991	0.0384957	0.203447	0.0687436	0.125834	0.310839	0.287972	0.0997618	0.319421	0.115413	0.263669	0.191991	0.362586	0.503634	0.0748932	0.340145	0.179167	0.151284	0.176148	0.259744	0.139762	0.156708	0.0559584	0.136051	0.201413	0.0596674	0.49806	0.0931149	0.201979	0.424737	0.312078	0.0690926	0.167056	0.327431	0.315911	0.250541	0.635832	0.309518	0.594319	0.173492	0.372826	0.269879	0.11617	0.456579	0.113311	0.350218	0.175127	0.207527	0.0704223	0.166575	0.0190844	0.0916351	0.0753834	0.122544	0.0440856	0.0730501	0.0782871	0.0750946	0.0632646	0.0348744	0.101992	0.0131323	0.192124	0.0135641	0.0515293	0.0632599	0.0126345	0.0243149	0.0414652	0.0303084	0.0668451	0.0206534	0.0373236	0.138692	0.0303949	0.0447426	0.019306	0.00460148	0.0128225	0.255174	0.0343816	0.0882742	0.0670289	0.208198	0.0461489	0.0105139	0.0373031	0.0220706	0.00548398	0.0633473	0.0801715	0.0286749	0.0372511	0.0602424	0.0274864	15.60103
38	-7375.758	-7270.627	-105.1305	0.379574	0.161342	0.372738	0.247501	0.231991	0.0384957	0.203447	0.0687436	0.125834	0.310839	0.287972	0.0997618	0.195919	0.115413	0.259362	0.333153	0.580015	0.503634	0.0748932	0.340145	0.179167	0.151284	0.124722	0.273	0.154343	0.121123	0.0559584	0.136051	0.201413	0.0706794	0.465007	0.104382	0.201979	0.424737	0.312078	0.0690926	0.215556	0.327431	0.315911	0.265988	0.635832	0.309518	0.594319	0.250817	0.372826	0.292214	0.103191	0.456579	0.113311	0.553205	0.175127	0.24253	0.0526398	0.166575	0.0203636	0.0582198	0.0753834	0.0781674	0.0440856	0.146088	0.0782871	0.112258	0.0632646	0.0348744	0.101992	0.0130176	0.214549	0.0135641	0.0515293	0.0457573	0.0116689	0.0243149	0.0414652	0.0303084	0.0766256	0.0206534	0.0429034	0.0666632	0.0280209	0.0291176	0.019306	0.00422369	0.0130263	0.255174	0.132885	0.110588	0.0870233	0.185908	0.0483467	0.00981444	0.0600389	0.0220706	0.00772284	0.0688987	0.0565242	0.0414932	0.0372511	0.0352641	0.0271402	16.1652
39	-7372.766	-7263.743	-109.0222	0.379574	0.222085	0.255439	0.247501	0.231991	0.0384957	0.203447	0.0982223	0.134482	0.316875	0.287972	0.0997618	0.195919	0.101739	0.176897	0.333153	0.482828	0.503634	0.0748932	0.340145	0.179167	0.151284	0.124722	0.217619	0.138372	0.121123	0.0533205	0.136051	0.201413	0.0706794	0.465007	0.104382	0.201979	0.424737	0.434771	0.0690926	0.257583	0.248159	0.315911	0.271172	0.635832	0.309518	0.594319	0.235693	0.372826	0.560054	0.103191	0.456579	0.140019	0.553205	0.175127	0.263526	0.121893	0.166575	0.0258551	0.0930366	0.0721654	0.122799	0.0290032	0.121163	0.0782871	0.130127	0.0632646	0.0402902	0.0963133	0.0130176	0.214549	0.0135641	0.0515293	0.0457573	0.0123595	0.0243149	0.050762	0.0356944	0.052292	0.0206534	0.0429034	0.0853685	0.0280209	0.0284452	0.0209411	0.00617361	0.0130263	0.357088	0.132885	0.110588	0.0870233	0.185908	0.0483467	0.00981444	0.0600389	0.024083	0.00924047	0.0864229	0.0536282	0.0463769	0.0372511	0.0352641	0.0387845	16.55438
40	-7361.993	-7250.785	-111.2072	0.443597	0.222085	0.359626	0.385196	0.264205	0.0384957	0.206792	0.0982223	0.129908	0.236915	0.186491	0.0871488	0.195919	0.101739	0.176897	0.333153	0.482828	0.503634	0.0724198	0.251145	0.188051	0.122075	0.124722	0.217619	0.138372	0.101333	0.108952	0.136051	0.123878	0.0706794	0.465007	0.106097	0.201979	0.683668	0.27803	0.0690926	0.338187	0.248159	0.315911	0.271172	0.635832	0.316862	0.661778	0.235693	0.372826	0.560054	0.107594	0.469234	0.113373	0.597835	0.176141	0.263526	0.121893	0.14102	0.0258551	0.104834	0.0777775	0.122799	0.0410893	0.121163	0.0782871	0.130127	0.062553	0.0470545	0.0972717	0.0130176	0.145857	0.0135641	0.0515293	0.0457573	0.009158	0.0243149	0.0447603	0.0379405	0.052292	0.0207626	0.0319035	0.0853685	0.0352012	0.02387	0.0209411	0.00458351	0.0130263	0.357088	0.132885	0.110588	0.0870233	0.193203	0.0395972	0.00981444	0.0811933	0.0147863	0.0064527	0.101182	0.0536282	0.0463769	0.0382271	0.0419835	0.0170737	16.77287
